x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.7881840479602114,0.3596538363295304,0.006134609194110796,0.6501680066208771,0.7539899200282395,0.889291198972078,0.7131514327645346,0.5968448368487775,0.3430842951637999,0.2438339336397395,0.06487459371370596,0.8193036293395508,0.5603038811963816,0.28789622736601017,0.12464981684294196,0.28836149745727535,0.7577834972058457,0.21579062359028767,0.05210268620306746,0.38004774521617846,0.33580987413345964,0.6970396153973525,0.5560008010366342,0.47271062769945116,0.9760744478129421,0.8441217757745803,0.12815207879207402,0.2483946590231697,0.41936396242579976,0.07152340087545239,0.7581419631248791,0.768173826958463,0.2924246735578867,0.9053554186477544,0.5524840723759766,0.22361363838899728,0.6214940224110312,0.6725694086830638,0.7175486678660921,0.9713436153413455,0.9136436609225421,0.41327638137847256,0.43182565041758625,0.023452630466496593,0.41749899699721704,0.17714865748372033,0.12016828010372338,0.8158457723813051,0.021813159702834595,0.12905764891534555,0.6643646079481696,0.567185022500898,0.42902896886769204,0.8075820379343014,0.23812627472040682,0.20661949352755438,0.5136828203857491,0.10665326299813838,0.6890782878350389,0.9350120957823406,0.8114240831267847,0.8812086071601255,0.07295092204543419,0.42403433932791357,0.9029401316108197,0.8413637334023526,0.5937920111450316,0.6544182517243864,0.2660115260401821,0.2652323883663885,0.0667116608919971,0.9019304278461209,0.28898866046927885,0.9925015745753919,0.006827616746419962,0.7991233714797451,0.5258011702210748,0.04202127469949257,0.6631899274414362,0.7024578005235615,0.6996162092731862,0.6959308411732209,0.6781657600983213,0.767579475750658,0.3801054048825345,0.9577118476177687,0.4827942648706728,0.2678199052172261,0.992848235333601,0.2795208480692082,0.4407473892841043,0.6977380396260929,0.7981392895724858,0.3166493765469731,0.035267505691019774,0.5780517487402395,0.5919866420814975,0.729564782933777,0.26098443864982046,0.8207240566538416,26.514656136109533
0.7739336539890788,0.8616513869045787,0.7560108074168891,0.6731166233944514,0.5541191574046237,0.8574512183871471,0.22596199745034606,0.6650097293008245,0.7921084522507646,0.7747339239157679,0.12961697609010214,0.31386054022336884,0.932754641433738,0.7745714091330528,0.15468504116146442,0.4832793039496699,0.8108181284362257,0.8595231813188717,0.5199861667462341,0.10144658573257803,0.2193506970008159,0.02444407255650105,0.16573269918657463,0.06112484896918213,0.7000057072109345,0.700966106863056,0.44331553532328327,0.8809655993444943,0.14628771708634258,0.1940054256356235,0.6114064647827255,0.5280748626485113,0.12218615978128444,0.906849965933225,0.6218412468024803,0.6079520691099102,0.373111687218034,0.6062071109875892,0.0715082894697372,0.3012073055163592,0.6333775576476117,0.5987129978522377,0.5260235392944337,0.053095374733952316,0.321628439547507,0.9845160291807091,0.9431907720906343,0.820230146553005,0.06376179297746498,0.07348302264137518,0.21266735504798218,0.8277568902549101,0.20392427142725378,0.22530374612449322,0.26039817337030535,0.7332158338725698,0.5275801931939851,0.8605275368315042,0.07604177754206787,0.051554111803584934,0.8462628041807099,0.10896650021245236,0.7149389043842415,0.6045686819412063,0.20724922792781297,0.26021303383182204,0.7397465219446973,0.021693332485383077,0.9556667056701709,0.04493148501815947,0.1616640652236998,0.6399515992288863,0.11437991354696708,0.9976753962378987,0.43299825217623356,0.06895286602214801,0.16502086717848308,0.5422593141263392,0.8702951184827348,0.25704696953521433,0.3993793079283733,0.5689677944202608,0.650690510955678,0.7232735419434634,0.324754165204554,0.37063798214424326,0.8736028248447275,0.9060840259830719,0.4173996702627796,0.9965497686577319,0.17517574510207345,0.8232914561104646,0.9089236092006353,0.5646632413176612,0.691922032936864,0.06009777996832577,0.8426360605488658,0.6831631885697419,0.5784223532075059,0.5812318300987459,27.352073230353025
0.1599346695101077,0.8473011176268594,0.529124790902717,0.607916175211191,0.17008193297501506,0.6281281684791431,0.23835448801385672,0.7623727573915098,0.02761896581849599,0.12442171438163774,0.21113494876989336,0.40094805196078664,0.87068287608061,0.00680272920066971,0.5559384842658522,0.03600575152466268,0.37961859492772354,0.2981637713846692,0.16414111956721533,0.47933418890479296,0.3418209865105958,0.26186508098891337,0.6116855805023917,0.2443482622374108,0.9720106734936198,0.24948886200137566,0.9885504436237137,0.16137214212158124,0.9499036926124411,0.0627348261951961,0.007424872246287517,0.09748426160087986,0.7071763689229903,0.2326501158337334,0.2756285131400009,0.6733224452248174,0.029499691506950643,0.540263108231369,0.40033891575361646,0.16135827524401958,0.9117356737439876,0.3603768533722307,0.29133951077893405,0.6945041492699467,0.8554743018864132,0.22803283316713852,0.12716593767253348,0.9600313488732287,0.4274403726711352,0.534991025181979,0.4569400134392083,0.8279523454395499,0.42893015397473244,0.7570621004779364,0.5227566470125251,0.0796884900271061,0.5093304871275747,0.8555987576799239,0.5311169616980763,0.39279101009545214,0.025641567406815335,0.7012948458124767,0.3926001776450261,0.32334305398483765,0.36977032841968493,0.41770215324117266,0.33576189651393207,0.2916861990833769,0.46049912713580454,0.046626117131807754,0.2257606243404282,0.4381310098420592,0.8847734447499042,0.42813101380464125,0.5558928111900839,0.8935927554225107,0.8058238658027854,0.7122962876716166,0.6194570963506738,0.5958819964049099,0.190527510719408,0.13513839710181075,0.05567899412110855,0.09381731787958925,0.6149815714009601,0.6084798505732958,0.03728547469320331,0.8383324238937717,0.4415286000292866,0.5384391302389807,0.0735231428621912,0.8584834924852871,0.08006695323800594,0.21100159205278013,0.4651631539660921,0.4976491323394281,0.5332231676697258,0.9360421664100501,0.034973055885026305,0.6762221953481261,23.4669906928349
0.4297826482533301,0.8122388044415803,0.6675118323277286,0.8126074216257043,0.8635281512198559,0.7804017794972522,0.13225543312715082,0.5372229665162267,0.7732961489681285,0.7744038422684293,0.9270613525529988,0.4159072470466396,0.008965254270016931,0.7272382328463988,0.2781635586490234,0.6556070633050348,0.048984657282198474,0.3553739562213377,0.6331576700659197,0.12605143716391543,0.3171345148124012,0.14504051453494504,0.891071103014667,0.7743128931923868,0.6385069178386137,0.519936527164644,0.977604945397312,0.2585871617521439,0.7055165103930264,0.0862439806406129,0.621620995395762,0.19532737456421556,0.009413692056326584,0.9092084302455486,0.2793510222388367,0.9902989899205702,0.6798148892065596,0.670866589041977,0.6734242712672651,0.9923643328000614,0.22472340230088328,0.987639012758257,0.32166324831763793,0.09426440997219876,0.9222485922290398,0.09727723944344413,0.47529221207371375,0.8340513248686634,0.27660584509331965,0.7202358797470098,0.6419038858885909,0.6910984765401362,0.1507170200396164,0.7029754714335572,0.8396858886664004,0.14133906975989607,0.9606832336961557,0.9517867210990099,0.31887178827844587,0.9553527810202922,0.9384439199561148,0.11655166467579448,0.7440329692502485,0.9624509185962646,0.8236070103414329,0.1327050714151815,0.4079112005664849,0.5640055046094706,0.3713967502695277,0.38579822745161285,0.09641090641879402,0.007103004071955965,0.3061495597775179,0.4234764338561591,0.5788017524272628,0.9553552319137072,0.08946524395952693,0.34713457033560047,0.8701054982564199,0.8256887430410855,0.11194867763643801,0.6757974900178634,0.08939368276989912,0.9456896097834101,0.25996969381094226,0.6061281673480748,0.4705863213699413,0.5119447025861728,0.21398675799544464,0.35877618048812865,0.2823791562776541,0.6157219384184988,0.42232839867973415,0.5916138681354238,0.5366616269884411,0.6659945095025858,0.9755235598889096,0.5335203087723649,0.5464535019389186,0.6140468383857707,25.88242859188694
0.5474326316670325,0.41129379377029507,0.24600386680570963,0.5364066552074148,0.246050018606233,0.6594611305586169,0.8863370505721601,0.8001231639316233,0.7864177527141966,0.21321394289208806,0.03361978839691859,0.20374737915471375,0.5702065486634189,0.12484401666846223,0.10017629215564705,0.9978479887068887,0.3543501385222706,0.06359397220865048,0.5115041530737955,0.6974326495201748,0.46025756998737344,0.13136772149516185,0.5148373485455939,0.06909023817875082,0.7304196764385137,0.9390459208781737,0.041924778554946585,0.5705131247018455,0.8308610128292928,0.640561431449654,0.14909092173346372,0.06816011791955401,0.4574800695313519,0.048261148489292416,0.8368186570297778,0.5163064744692527,0.31676478597765434,0.7709035556918873,0.21453136882198154,0.5138254278283197,0.5061617204352015,0.10401052539562616,0.8009294344888924,0.698625096607278,0.19899359981308906,0.43085267012383544,0.30931907967350325,0.9373472775395838,0.6678211618943217,0.9443394079666625,0.7667279392078927,0.7916226636623189,0.31020031397718084,0.8487132363244002,0.33477655201596823,0.8269785396753415,0.7098333016958183,0.5095790925577796,0.17033741017672765,0.6008672248927674,0.6245089294855439,0.6855544806855605,0.06632587907729826,0.24957171859217808,0.5609493027050729,0.8524766398396647,0.23250107438845968,0.8970223525821365,0.9751622790107172,0.08893787318567092,0.7240562542086213,0.397500185467893,0.13789810560915094,0.22252005056708724,0.36137992001834873,0.017917063063458194,0.6945667799404125,0.45366621124164497,0.34596672494012026,0.867647881246636,0.9663654462530474,0.4583177481027433,0.31075741090698117,0.6032253784852442,0.4055320163915461,0.8915978697473795,0.2884049869033769,0.12809232005496707,0.01506179975052746,0.17032349470649644,0.09450705803440296,0.9107173660029684,0.6799112539007186,0.5810248112309546,0.9447519584462217,0.6181309596938647,0.7061114581247842,0.15852933996206475,0.28759026609376726,0.6174291814706733,23.134645903074674
0.8359394536871053,0.2821105259484018,0.45367552433034086,0.28208035261649933,0.289296782121669,0.5748679882655113,0.9190259320127302,0.9761408542540218,0.5657842323199487,0.02417213387886652,0.2763770779625714,0.655710305074745,0.9248095983130145,0.1460811159614328,0.8285502414658533,0.8794713356705036,0.08978791912747408,0.9048154265090204,0.5953699776745057,0.846164976882142,0.6736778814943405,0.6786984497519712,0.8748236220725406,0.7629683361938755,0.40877424400023044,0.38246965850718473,0.9687003004099622,0.26395301289062223,0.3767452914167697,0.14394779544871183,0.3391104278713274,0.5841915345394822,0.19384016342674615,0.4258584839435495,0.6087195556550213,0.38533283256502393,0.7551719765732258,0.5153763917271207,0.3250938311304269,0.724778923516339,0.5539837532258872,0.45163357149557015,0.16110501350506035,0.9868935239201536,0.17393132921873022,0.38461349364884945,0.5855658627361776,0.9332835662415399,0.3014329515328982,0.11459958332063136,0.7067209496362199,0.9509550098944594,0.4519591378925043,0.9980076441941258,0.32194419138308483,0.8805841060788894,0.001446843351889493,0.6795745656879658,0.8851927987878044,0.27993195216302025,0.8477437700621299,0.5994508512678175,0.320193549478649,0.043037381766410476,0.6616325236503104,0.3753696287683469,0.5436903975043668,0.19862703466366627,0.01935261511890951,0.09685751796529396,0.6409182846103932,0.1274409387809008,0.29754110022601177,0.5919323437909261,0.27302973001906816,0.47274563992556784,0.41249802641900923,0.7772855722233277,0.40340784760303017,0.2830551397326718,0.9859713087717799,0.1728084964121811,0.6403336594121625,0.6237081398223616,0.34958949190216393,0.7436577216825497,0.7537599968630195,0.47636193280353734,0.3230631044324299,0.11325132867814247,0.8699038708348792,0.9838457373832425,0.2804580683783783,0.32010545094063514,0.6457862348056433,0.7788264097399832,0.8453437967411624,0.767875812100465,0.6804152248926199,0.621997720915708,23.96315698237489
0.014427427627251244,0.4897466981182761,0.7085426553619845,0.30272720113627416,0.24690575622264177,0.41279699174472806,0.544282972846387,0.01102406440667203,0.7515696041200218,0.7086520145143741,0.22478608789547927,0.24859103908957225,0.17448627965760188,0.41182877077596114,0.9598545401584107,0.39062592032788546,0.9259713332624632,0.18125066049166394,0.23937555581066683,0.5069343587511314,0.1510743303851485,0.11331674378452927,0.6700084852838935,0.34239269049231214,0.698768972160042,0.22724683004489366,0.29981019773692996,0.8928391661611855,0.5796525000456851,0.12261668045744278,0.42066138066472325,0.10007429673849111,0.066237157043883,0.5641612201126035,0.11174129724920057,0.21436803184431397,0.07259752256306184,0.11127661429054148,0.44842646701736644,0.16565953333297356,0.31439714892910897,0.4351626714219352,0.19411455859903326,0.1348851586024038,0.1478035534853832,0.9412713561040276,0.34870825347168366,0.45561123994820574,0.7529439929065243,0.7871743134269691,0.6957236480763114,0.8919458386998922,0.5326576921296512,0.16599468796791828,0.6122245715933303,0.4524112089428872,0.829601609900581,0.24296069863979963,0.6771113773978622,0.010073150365784711,0.383062617202216,0.3461001288007063,0.09436335770060333,0.8208719412798001,0.8268686758861697,0.2503862136063315,0.7115704835917247,0.9020858148595838,0.5800857205036535,0.3687647356063217,0.6823014385716485,0.39547829476792595,0.5714494933425736,0.6613900880562642,0.2928892254235115,0.6623032354886073,0.5078589362720467,0.5931091078879319,0.28900142944750984,0.7458163553762419,0.1493120291031398,0.48079283926544214,0.5317185496879285,0.008191193664421781,0.7972675650511827,0.5544799510233699,0.07887881747659697,0.8488695701530471,0.7102182814841858,0.9147261171846323,0.6819303386197555,0.5034878749324865,0.7904034316942908,0.3584731217061923,0.43560029281109736,0.35611098108833694,0.3260576712009855,0.9433762026242679,0.5064302711763551,0.5074969218332225,22.998476979241243
0.37853879740170626,0.3276879610361517,0.23094134353994455,0.9491407209696462,0.7325543619727699,0.48101808953997016,0.597522558534395,0.8386316975216097,0.36994896613864514,0.2821138001661806,0.47724031420124646,0.4602041818852469,0.8308903476943613,0.8944763151734073,0.8590046727457588,0.694306259617087,0.527920163256209,0.17466442367907453,0.9313027283347337,0.8541891842905377,0.5261147389800988,0.7541610981978155,0.8991306303763,0.304514550187832,0.5737805287091385,0.9590470888417583,0.2234067660260578,0.15012358944005033,0.9492630720195097,0.8759095374562,0.04369706822401709,0.5800303670278775,0.6455413706850983,0.7168613424269492,0.6162662005092481,0.5625036767909012,0.6075022342210512,0.6196610218523517,0.09229459133747431,0.1739696260985253,0.28613278123426455,0.9279132574118,0.46701776076054125,0.6136571570174527,0.9684195894946298,0.10043354619836331,0.1925017622647177,0.2813818881786606,0.9190990955305373,0.7180205344961031,0.13055396053441048,0.07096416103342462,0.1699576622363479,0.9155953273535647,0.421067673887325,0.8697386648303876,0.8466174112624649,0.9664677634738621,0.5422659613883335,0.2733804130085338,0.5144225030479672,0.8932540847952765,0.9479783656821203,0.39770195912438977,0.48713023325960736,0.7978742755003686,0.396970432522318,0.23967044966390638,0.27937095792844646,0.4801187767420928,0.2383576322474572,0.7646269709210913,0.6672114937106414,0.9326623717682092,0.746803804374698,0.4533108029111429,0.18264485275350673,0.23530681026737355,0.8868640123009802,0.6355930974373987,0.10688332464468109,0.4998310428379079,0.7662322588415134,0.8047833131183926,0.8394019326707896,0.911021006511031,0.48230868615368605,0.6672537909396858,0.0733483904858232,0.6615952789459929,0.514628146208364,0.2131347254686332,0.25290037251035147,0.7077437756581832,0.22589903202453654,0.3426861711746627,0.376954142401409,0.7609419193512585,0.1926502608711379,0.07921365267629221,21.789312829033772
0.18339761550779632,0.7125261829193771,0.05047495128357171,0.5543427267032722,0.5041746926584788,0.3741764648738086,0.3473212110444034,0.538671238678384,0.060839187594823874,0.3228654248183054,0.416460894010966,0.14157273828914363,0.5246234898698036,0.30942271067573746,0.06559515224069001,0.1280916076168882,0.3278492719315099,0.6618304145275926,0.8002429082625261,0.4862197523125813,0.046712573357509446,0.60698682746826,0.9053206191921288,0.05152654899858822,0.34770308310752907,0.01685708613009862,0.5772968511896615,0.10428671754079288,0.9409366710119899,0.4073848094838931,0.6213572327470686,0.3286999958973946,0.3359261783683438,0.01153922610271585,0.8666496178362267,0.26972394662986043,0.24835926384397944,0.3599378911461144,0.18411819647908334,0.31232598713896587,0.2811141873234386,0.9749566352840313,0.8762755599876352,0.28240042129182386,0.839187106417934,0.038130520109800226,0.5686038388372938,0.863510421383985,0.2168948854489945,0.16094814478023423,0.7941216758494806,0.6533000870238859,0.9741462737732515,0.15878506880979237,0.14843409345316982,0.05538559527144071,0.32428645808728407,0.04772728597322751,0.6139588222854332,0.08586695240530973,0.4542393768352143,0.5150688627777102,0.08635171737881264,0.6918948683012132,0.9905512859718085,0.38928020740153957,0.5168078751607,0.37525697295673477,0.9798000112828724,0.8504863572172711,0.9687008861600426,0.38641095441336903,0.31633158456334654,0.016139313289963986,0.07686306509400709,0.9563238155682923,0.5843500498746603,0.44608487638520045,0.157836649275634,0.9380274537832947,0.03935344066636981,0.6485816947897555,0.5989522818235765,0.7312204475295214,0.7437099123274765,0.6744981557674551,0.5534621438451298,0.4336547466430306,0.8018541916168369,0.1327768886655576,0.2824887970668529,0.7817945399114032,0.8890806310635632,0.6621395094751725,0.04986428420293476,0.8304748904230027,0.9684537923342347,0.46037048832058713,0.3903670219773747,0.3523090852345161,22.361297441637117
0.6065614049987993,0.1697224874286294,0.13461946739105524,0.9908410943274397,0.5010371307327933,0.5147695917275097,0.3013944524170086,0.0446718631029549,0.06452373096180386,0.05895167853430572,0.7030869047715557,0.7797189778221404,0.9512319427486563,0.9806421220801341,0.15119226170099354,0.015104441177240968,0.6843892521911755,0.292087068288187,0.9225639021633885,0.4876528511959981,0.4382284698358888,0.420576572251095,0.30697588667948983,0.5639783241881404,0.18481842394818826,0.9771636726780322,0.8065569229204904,0.85335620887055,0.9458959147028034,0.6827286636290849,0.9018501863482434,0.7384805181715461,0.47419516295232766,0.02096494757176004,0.5153256322667542,0.5394887630638048,0.7363808755099013,0.8688621198147831,0.6286919179828943,0.08716970299376436,0.09161203531234718,0.871021355675676,0.8809430529015219,0.40057887672633685,0.06827704775869337,0.10736771281837632,0.11434314615882246,0.9137031761510332,0.4063667096836294,0.46373931460314466,0.8190296420990516,0.24340102901581906,0.5326396879345918,0.5782682228547201,0.41505913051850574,0.12053280764472851,0.4238106475905612,0.11204267317848382,0.31741159190257273,0.40034530083679054,0.19034193478322436,0.9973705051205037,0.6898771311769498,0.9314243670271508,0.9320283320529191,0.28692938709525595,0.14499885383899558,0.9917298168855653,0.5101882803277329,0.6769619006031629,0.866466391782695,0.3398990618516745,0.5922424414123219,0.29904173854006777,0.2153479418034827,0.034426586049875696,0.23570005439991415,0.24933643106802872,0.7472104442499801,0.5162541879908846,0.773135481029694,0.28623072744337064,0.21294715355484672,0.5779739765828313,0.2711372582017857,0.7538010280532212,0.38194781590810567,0.2807080702067031,0.7534174586984044,0.1887843932951756,0.7248553768762375,0.38980773372473576,0.08510424592574117,0.627722066473482,0.6092355086316671,0.09994812380857632,0.4600591945312169,0.4627585454812958,0.7158790069207812,0.19664706661708742,26.242269438695324
0.5597192612477637,0.9923364589556602,0.015680846739209886,0.7166295174162551,0.3496595758008425,0.4852308475098478,0.28212563129991153,0.46008594827436544,0.49560020953689987,0.9199843858577611,0.8732716265114738,0.9303880146905534,0.9678089609840016,0.39459323412857195,0.7808315445069727,0.8900243622293735,0.11702188346803155,0.726189108776108,0.5770259477903532,0.19874483179906643,0.6315277187253676,0.6880664984651274,0.6537243261827782,0.006087732525940415,0.9248347777302345,0.35134518544864424,0.8020554289428725,0.15428481112293047,0.6021385455629833,0.05800305864375188,0.5568738096697997,0.6474476913904255,0.38736446291615323,0.7182262840191999,0.47441610920077715,0.05642201103684863,0.03900130695213977,0.05075833576548516,0.3394415719189462,0.9286287237648883,0.3288220365479835,0.8150757888260508,0.6444479967228207,0.7028886589531882,0.655791701269461,0.2018142482158729,0.8720318561008248,0.4181973633782462,0.9348332330441149,0.015640564263490142,0.11511786288737347,0.13422824643289832,0.7274274365845276,0.10703558887121922,0.4316313272863225,0.5135479531582083,0.5139620543443456,0.29472758661267395,0.881839352536164,0.452477016923196,0.17543958262141757,0.557710457781701,0.11264999766368322,0.6694291531548798,0.1733541838953495,0.8904092248083115,0.07840493779042657,0.3098389148056865,0.2158147270532048,0.5696668076521477,0.40527789911967915,0.4522935923726946,0.44785134663452864,0.61192467144724,0.2619684306406991,0.32195615743606876,0.2583333219816275,0.14490611875226933,0.6242383368929932,0.9340173059607101,0.9084129105975076,0.9650141235194668,0.1100846891269599,0.7165289877107207,0.07461602559479752,0.8152854586850412,0.8440818304739196,0.47928636775335953,0.9870292352083417,0.4634933117354746,0.5411735730321674,0.3381837281870357,0.8185890270569093,0.5637875805212369,0.5006002405349792,0.42480980401011714,0.7533247335016313,0.0721607940385457,0.6323991488704291,0.07299593300608342,26.088988519989417
0.21713528438230467,0.033112145464516685,0.5194799179809185,0.9435476017245186,0.21302159268516807,0.11290829226161014,0.52655234115783,0.020865037787455853,0.3506614652192862,0.44531465268746595,0.07752611634036155,0.8869667193158984,0.383946931330858,0.5871867763288591,0.1126216975789629,0.968340220229584,0.18178149945517996,0.46623064756071253,0.08825940982098379,0.15715092956176535,0.1357703059859996,0.38559080930931244,0.08782337108623073,0.4668188209329155,0.5652228364456425,0.19076283271274397,0.7676582953790296,0.07608788065503491,0.5748698686343,0.8100029989218276,0.6140989375783472,0.004449004922139177,0.07494462117463274,0.04599028845455333,0.129130780357384,0.5262415739837915,0.9592663171539294,0.3687908681686892,0.788550118961811,0.2702420216466742,0.9726544230565062,0.38273775482898253,0.19513166750697186,0.1913349612719406,0.11424196562130884,0.08142195986157752,0.9266408780413781,0.7232378504722424,0.14555531425106127,0.602094803536178,0.4639780937616538,0.07210956854352824,0.9877595900417397,0.23665715234434692,0.573320870198546,0.3603848150111142,0.4875891212304413,0.9908178895038042,0.765320782375411,0.23837560534630342,0.7038878971676905,0.4645400115870302,0.23833160293565736,0.5583156778645102,0.23372834677451038,0.8118734516924813,0.2944192514014493,0.09858755001040043,0.8628863648316732,0.16934059223253128,0.7083210056530832,0.8686867126882432,0.7270370945515338,0.9497964107302985,0.2705750641957472,0.3729677260375357,0.6353934915697815,0.11749591676859072,0.9882588845684923,0.6599981196563448,0.6797380049917604,0.5837137793209084,0.504889814582572,0.1944575518050794,0.10552859907570866,0.2544438060890841,0.028267750899326094,0.6235191500715457,0.1806812214845196,0.9210933453312404,0.10943953294142073,0.32006584975703944,0.8591518551679124,0.6214684122383807,0.4140288848703729,0.7315195204184188,0.4008135759009336,0.15656742454356987,0.9796916595567357,0.872348364503973,27.032175469324518
0.7379238021122185,0.2807333708227704,0.5070533796068769,0.08781333999576235,0.03816274806120601,0.9460305853038766,0.41795731519947943,0.21849757677039738,0.7888566096611385,0.5259606037839204,0.6615472732680638,0.10825742300691366,0.445560207872715,0.40816283021362254,0.29429074302003755,0.17826552512750826,0.8736273592308313,0.7423988837955803,0.56361955205945,0.27300580722710865,0.6342437175081801,0.4108597309406279,0.002059127101327607,0.6225116133109092,0.6658805605415065,0.9623618748041626,0.8260600105479754,0.07877345952765546,0.31663754296706015,0.0437581894700253,0.06813806077119133,0.46509875486666274,0.20890822345426308,0.06075377721270048,0.6272235388293708,0.9215143105541382,0.8252370268889812,0.05354707634241063,0.29768871723748813,0.03781724411926979,0.42056710114405416,0.9356747357682447,0.19269704199781723,0.7306243496000072,0.4956533531994365,0.5196550254321529,0.8330819158333874,0.3110547351257056,0.3250307783310894,0.7379526991741785,0.14041786990549265,0.10708655166023517,0.41015489943619354,0.3938929860320377,0.302360365127165,0.25381923287257313,0.8804093693667119,0.4097172738926421,0.3089429859484998,0.7869384163573739,0.8459398809667891,0.7009726523813594,0.9642514506237789,0.12286244495605425,0.4477396790462249,0.811085760969417,0.9741854184975937,0.19812272015384003,0.7437143987518975,0.21137759053734406,0.3976023036983347,0.7510686876724603,0.7701526479491283,0.057353397697482045,0.25545165131006087,0.9630736914356721,0.5687718878543824,0.5783363065968403,0.25550863016304437,0.4507504308563878,0.27116578551167836,0.13754550894512785,0.28486024411940825,0.5575193477487974,0.5235549043045,0.5244931409339563,0.3439928732494555,0.43604254213945925,0.873707827576675,0.9199794248117661,0.8974414411081645,0.2350650970104433,0.6347515909044741,0.7677456365379156,0.32761488561553587,0.4770928715872217,0.8562667675889094,0.7032374589386872,0.7262128865944747,0.07979046218522878,23.18126017483466
